id,task,label,probability,is_multilabel,model
6100,Condition,(Chronic) Pain,0.5613605976104736,True,pubmedbert_condition_20250221
6331,Condition,Psychiatric condition,0.25476977229118347,True,pubmedbert_condition_20250221
6331,Condition,Healthy Participants,0.47938892245292664,True,pubmedbert_condition_20250221
485,Condition,Healthy Participants,0.8511298298835754,True,pubmedbert_condition_20250221
4119,Condition,Psychiatric condition,0.8202949166297913,True,pubmedbert_condition_20250221
4119,Condition,Other addictions (e.g. smoking),0.4859679639339447,True,pubmedbert_condition_20250221
9112,Condition,Psychiatric condition,0.9302165508270264,True,pubmedbert_condition_20250221
9112,Condition,Anxiety,0.8458763360977173,True,pubmedbert_condition_20250221
7644,Condition,Healthy Participants,0.9885031580924988,True,pubmedbert_condition_20250221
5039,Condition,Psychiatric condition,0.9528573155403137,True,pubmedbert_condition_20250221
5039,Condition,Depression,0.9326494336128235,True,pubmedbert_condition_20250221
6294,Condition,Healthy Participants,0.9800729155540466,True,pubmedbert_condition_20250221
1684,Condition,Healthy Participants,0.9841798543930054,True,pubmedbert_condition_20250221
8704,Condition,Substance abuse,0.7025763988494873,True,pubmedbert_condition_20250221
8704,Condition,Recreational Drug Use,0.9379023313522339,True,pubmedbert_condition_20250221
8704,Condition,Healthy Participants,0.812299907207489,True,pubmedbert_condition_20250221
9147,Condition,Healthy Participants,0.9892092347145081,True,pubmedbert_condition_20250221
2566,Condition,Psychiatric condition,0.2875384986400604,True,pubmedbert_condition_20250221
2566,Condition,Healthy Participants,0.8058421611785889,True,pubmedbert_condition_20250221
3367,Condition,Substance abuse,0.5857956409454346,True,pubmedbert_condition_20250221
3367,Condition,Recreational Drug Use,0.9383950233459473,True,pubmedbert_condition_20250221
3367,Condition,Healthy Participants,0.6987336874008179,True,pubmedbert_condition_20250221
6174,Condition,Psychiatric condition,0.9877099990844727,True,pubmedbert_condition_20250221
6174,Condition,Depression,0.9835320711135864,True,pubmedbert_condition_20250221
5397,Condition,Healthy Participants,0.9894691705703735,True,pubmedbert_condition_20250221
3601,Condition,Healthy Participants,0.9878271222114563,True,pubmedbert_condition_20250221
5398,Condition,Healthy Participants,0.9894647598266602,True,pubmedbert_condition_20250221
1748,Condition,Substance abuse,0.29231271147727966,True,pubmedbert_condition_20250221
1748,Condition,Recreational Drug Use,0.9766272306442261,True,pubmedbert_condition_20250221
1748,Condition,Healthy Participants,0.9747822880744934,True,pubmedbert_condition_20250221
4059,Condition,Substance abuse,0.24771110713481903,True,pubmedbert_condition_20250221
4059,Condition,Recreational Drug Use,0.9421011209487915,True,pubmedbert_condition_20250221
4059,Condition,Healthy Participants,0.8426732420921326,True,pubmedbert_condition_20250221
3918,Condition,Psychiatric condition,0.9824177622795105,True,pubmedbert_condition_20250221
3918,Condition,Depression,0.9895399212837219,True,pubmedbert_condition_20250221
4046,Condition,Recreational Drug Use,0.9742115139961243,True,pubmedbert_condition_20250221
4046,Condition,Healthy Participants,0.9784694910049438,True,pubmedbert_condition_20250221
3288,Condition,Healthy Participants,0.9730907082557678,True,pubmedbert_condition_20250221
2214,Condition,Substance abuse,0.3338184058666229,True,pubmedbert_condition_20250221
2214,Condition,Recreational Drug Use,0.9786664247512817,True,pubmedbert_condition_20250221
2214,Condition,Healthy Participants,0.972285807132721,True,pubmedbert_condition_20250221
1108,Condition,Substance abuse,0.3851732015609741,True,pubmedbert_condition_20250221
1108,Condition,Recreational Drug Use,0.9725989103317261,True,pubmedbert_condition_20250221
1108,Condition,Healthy Participants,0.9717953205108643,True,pubmedbert_condition_20250221
8906,Condition,Healthy Participants,0.9888761639595032,True,pubmedbert_condition_20250221
3476,Condition,Healthy Participants,0.9892710447311401,True,pubmedbert_condition_20250221
2925,Condition,Substance abuse,0.3921813368797302,True,pubmedbert_condition_20250221
2925,Condition,Recreational Drug Use,0.9777420163154602,True,pubmedbert_condition_20250221
2925,Condition,Healthy Participants,0.9723674058914185,True,pubmedbert_condition_20250221
6755,Condition,Healthy Participants,0.988927960395813,True,pubmedbert_condition_20250221
7751,Condition,Healthy Participants,0.9891185760498047,True,pubmedbert_condition_20250221
5467,Condition,Recreational Drug Use,0.5673036575317383,True,pubmedbert_condition_20250221
5467,Condition,Healthy Participants,0.9914649128913879,True,pubmedbert_condition_20250221
1107,Condition,Recreational Drug Use,0.9436866641044617,True,pubmedbert_condition_20250221
1107,Condition,Healthy Participants,0.9817994236946106,True,pubmedbert_condition_20250221
317,Condition,Healthy Participants,0.9844204783439636,True,pubmedbert_condition_20250221
7839,Condition,Recreational Drug Use,0.9592258930206299,True,pubmedbert_condition_20250221
7839,Condition,Healthy Participants,0.9859451651573181,True,pubmedbert_condition_20250221
4251,Condition,Healthy Participants,0.9872976541519165,True,pubmedbert_condition_20250221
4787,Condition,Psychiatric condition,0.8607481718063354,True,pubmedbert_condition_20250221
4787,Condition,Depression,0.24663154780864716,True,pubmedbert_condition_20250221
9025,Condition,Recreational Drug Use,0.9639533162117004,True,pubmedbert_condition_20250221
9025,Condition,Healthy Participants,0.9837436079978943,True,pubmedbert_condition_20250221
3491,Condition,Healthy Participants,0.9871927499771118,True,pubmedbert_condition_20250221
9125,Condition,Recreational Drug Use,0.9721227884292603,True,pubmedbert_condition_20250221
9125,Condition,Healthy Participants,0.9828657507896423,True,pubmedbert_condition_20250221
4460,Condition,Healthy Participants,0.9890717267990112,True,pubmedbert_condition_20250221
8981,Condition,Substance abuse,0.6914408802986145,True,pubmedbert_condition_20250221
8981,Condition,Recreational Drug Use,0.9661757946014404,True,pubmedbert_condition_20250221
8981,Condition,Healthy Participants,0.8725535869598389,True,pubmedbert_condition_20250221
9302,Condition,Substance abuse,0.7135851979255676,True,pubmedbert_condition_20250221
9302,Condition,Recreational Drug Use,0.9732396006584167,True,pubmedbert_condition_20250221
9302,Condition,Healthy Participants,0.9267640709877014,True,pubmedbert_condition_20250221
8800,Condition,Psychiatric condition,0.982860803604126,True,pubmedbert_condition_20250221
8800,Condition,Depression,0.9867871999740601,True,pubmedbert_condition_20250221
8508,Condition,Psychiatric condition,0.9804352521896362,True,pubmedbert_condition_20250221
8508,Condition,Post-traumatic stress disorder (PTSD),0.9271552562713623,True,pubmedbert_condition_20250221
7715,Condition,Psychiatric condition,0.9502990245819092,True,pubmedbert_condition_20250221
7715,Condition,Depression,0.9122641086578369,True,pubmedbert_condition_20250221
7715,Condition,Anxiety,0.9364717602729797,True,pubmedbert_condition_20250221
7715,Condition,Palliative Setting,0.9272942543029785,True,pubmedbert_condition_20250221
3904,Condition,Healthy Participants,0.986890435218811,True,pubmedbert_condition_20250221
8797,Condition,Psychiatric condition,0.9630885124206543,True,pubmedbert_condition_20250221
8797,Condition,Depression,0.9741679430007935,True,pubmedbert_condition_20250221
8797,Condition,Healthy Participants,0.3987174928188324,True,pubmedbert_condition_20250221
7269,Condition,Recreational Drug Use,0.9723682403564453,True,pubmedbert_condition_20250221
7269,Condition,Healthy Participants,0.9830049276351929,True,pubmedbert_condition_20250221
6290,Condition,Psychiatric condition,0.9560560584068298,True,pubmedbert_condition_20250221
6290,Condition,Depression,0.9747872948646545,True,pubmedbert_condition_20250221
6290,Condition,Healthy Participants,0.46256208419799805,True,pubmedbert_condition_20250221
1058,Condition,Psychiatric condition,0.971031129360199,True,pubmedbert_condition_20250221
1058,Condition,Alcoholism,0.35234129428863525,True,pubmedbert_condition_20250221
1058,Condition,Other addictions (e.g. smoking),0.8401187062263489,True,pubmedbert_condition_20250221
2180,Condition,Healthy Participants,0.9864007234573364,True,pubmedbert_condition_20250221
8198,Condition,Healthy Participants,0.9845967888832092,True,pubmedbert_condition_20250221
1394,Condition,Recreational Drug Use,0.9456930160522461,True,pubmedbert_condition_20250221
1394,Condition,Healthy Participants,0.9892298579216003,True,pubmedbert_condition_20250221
129,Condition,Recreational Drug Use,0.9684109687805176,True,pubmedbert_condition_20250221
129,Condition,Healthy Participants,0.9793241620063782,True,pubmedbert_condition_20250221
513,Condition,Healthy Participants,0.9894245862960815,True,pubmedbert_condition_20250221
1440,Condition,Psychiatric condition,0.9869267344474792,True,pubmedbert_condition_20250221
1440,Condition,Depression,0.989379346370697,True,pubmedbert_condition_20250221
6086,Condition,Healthy Participants,0.9866756796836853,True,pubmedbert_condition_20250221
9308,Condition,Recreational Drug Use,0.9773951172828674,True,pubmedbert_condition_20250221
9308,Condition,Healthy Participants,0.9721898436546326,True,pubmedbert_condition_20250221
8262,Condition,Recreational Drug Use,0.9747443795204163,True,pubmedbert_condition_20250221
8262,Condition,Healthy Participants,0.9800217747688293,True,pubmedbert_condition_20250221
5432,Condition,Substance abuse,0.44884979724884033,True,pubmedbert_condition_20250221
5432,Condition,Recreational Drug Use,0.9771173596382141,True,pubmedbert_condition_20250221
5432,Condition,Healthy Participants,0.967575192451477,True,pubmedbert_condition_20250221
3330,Condition,Recreational Drug Use,0.964836597442627,True,pubmedbert_condition_20250221
3330,Condition,Healthy Participants,0.9844409227371216,True,pubmedbert_condition_20250221
9353,Condition,Recreational Drug Use,0.9720125198364258,True,pubmedbert_condition_20250221
9353,Condition,Healthy Participants,0.9763116240501404,True,pubmedbert_condition_20250221
5357,Condition,Recreational Drug Use,0.9747690558433533,True,pubmedbert_condition_20250221
5357,Condition,Healthy Participants,0.9704347848892212,True,pubmedbert_condition_20250221
8434,Condition,Substance abuse,0.39407268166542053,True,pubmedbert_condition_20250221
8434,Condition,Recreational Drug Use,0.9775781631469727,True,pubmedbert_condition_20250221
8434,Condition,Healthy Participants,0.967664361000061,True,pubmedbert_condition_20250221
7140,Condition,Healthy Participants,0.9897269606590271,True,pubmedbert_condition_20250221
7490,Condition,Psychiatric condition,0.9502712488174438,True,pubmedbert_condition_20250221
7490,Condition,Depression,0.9594448804855347,True,pubmedbert_condition_20250221
7490,Condition,Healthy Participants,0.42469656467437744,True,pubmedbert_condition_20250221
7131,Condition,Psychiatric condition,0.8919112086296082,True,pubmedbert_condition_20250221
7131,Condition,Depression,0.9560508131980896,True,pubmedbert_condition_20250221
7131,Condition,Healthy Participants,0.8109652400016785,True,pubmedbert_condition_20250221
1106,Condition,Recreational Drug Use,0.9713286757469177,True,pubmedbert_condition_20250221
1106,Condition,Healthy Participants,0.9847962856292725,True,pubmedbert_condition_20250221
6432,Condition,Substance abuse,0.4519874155521393,True,pubmedbert_condition_20250221
6432,Condition,Recreational Drug Use,0.9774631261825562,True,pubmedbert_condition_20250221
6432,Condition,Healthy Participants,0.9501613974571228,True,pubmedbert_condition_20250221
853,Condition,Psychiatric condition,0.5143969655036926,True,pubmedbert_condition_20250221
853,Condition,Other addictions (e.g. smoking),0.3521668314933777,True,pubmedbert_condition_20250221
853,Condition,Recreational Drug Use,0.702022135257721,True,pubmedbert_condition_20250221
853,Condition,Healthy Participants,0.6365664005279541,True,pubmedbert_condition_20250221
3303,Condition,Psychiatric condition,0.36457765102386475,True,pubmedbert_condition_20250221
3303,Condition,Healthy Participants,0.9403693675994873,True,pubmedbert_condition_20250221
6719,Condition,Recreational Drug Use,0.6597736477851868,True,pubmedbert_condition_20250221
6719,Condition,Healthy Participants,0.9912618398666382,True,pubmedbert_condition_20250221
8123,Condition,Recreational Drug Use,0.9350907802581787,True,pubmedbert_condition_20250221
8123,Condition,Healthy Participants,0.9875218272209167,True,pubmedbert_condition_20250221
2511,Condition,Healthy Participants,0.989846408367157,True,pubmedbert_condition_20250221
1100,Condition,Recreational Drug Use,0.9725012183189392,True,pubmedbert_condition_20250221
1100,Condition,Healthy Participants,0.9809772372245789,True,pubmedbert_condition_20250221
4606,Condition,Psychiatric condition,0.2884531319141388,True,pubmedbert_condition_20250221
4606,Condition,Other addictions (e.g. smoking),0.253394216299057,True,pubmedbert_condition_20250221
4606,Condition,Substance abuse,0.38247713446617126,True,pubmedbert_condition_20250221
4606,Condition,Recreational Drug Use,0.8779297471046448,True,pubmedbert_condition_20250221
4606,Condition,Healthy Participants,0.8459693789482117,True,pubmedbert_condition_20250221
3406,Condition,Healthy Participants,0.9834216237068176,True,pubmedbert_condition_20250221
8680,Condition,Healthy Participants,0.9897673726081848,True,pubmedbert_condition_20250221
1180,Condition,Recreational Drug Use,0.9613556861877441,True,pubmedbert_condition_20250221
1180,Condition,Healthy Participants,0.9849190711975098,True,pubmedbert_condition_20250221
6425,Condition,Recreational Drug Use,0.9694247841835022,True,pubmedbert_condition_20250221
6425,Condition,Healthy Participants,0.9811859130859375,True,pubmedbert_condition_20250221
7814,Condition,Substance abuse,0.43634822964668274,True,pubmedbert_condition_20250221
7814,Condition,Recreational Drug Use,0.9754812121391296,True,pubmedbert_condition_20250221
