id,task,label,probability,is_multilabel,model
35175662,Outcomes,Psychedelic experience,0.7936959266662598,True,vera-bernhard
35174754,Outcomes,Mental Functions,0.9910542368888855,True,vera-bernhard
35173246,Outcomes,Surveys,0.9595239162445068,True,vera-bernhard
35172727,Outcomes,Mental Functions,0.9884828925132751,True,vera-bernhard
35171310,Outcomes,Suicide,0.7995927333831787,True,vera-bernhard
35171310,Outcomes,Mental Functions,0.9656611680984497,True,vera-bernhard
35171310,Outcomes,Interviews,0.24843722581863403,True,vera-bernhard
35170480,Outcomes,Mental Functions,0.9916821122169495,True,vera-bernhard
35166663,Outcomes,Suicide,0.9326444268226624,True,vera-bernhard
35166663,Outcomes,Mental Functions,0.7812272310256958,True,vera-bernhard
35166158,Outcomes,Mental Functions,0.991579532623291,True,vera-bernhard
35166140,Outcomes,Physiological Functions,0.9842984676361084,True,vera-bernhard
35166140,Outcomes,Mental Functions,0.9553117752075195,True,vera-bernhard
35165397,Outcomes,"PET, SPECT",0.6729796528816223,True,vera-bernhard
35165397,Outcomes,Mental Functions,0.19867248833179474,True,vera-bernhard
35158230,Outcomes,Physiological Functions,0.9646472334861755,True,vera-bernhard
35158230,Outcomes,Mental Functions,0.9739266037940979,True,vera-bernhard
35157985,Outcomes,Physiological Functions,0.9005106687545776,True,vera-bernhard
35157985,Outcomes,Psychedelic experience,0.7741643786430359,True,vera-bernhard
35157985,Outcomes,Surveys,0.18115855753421783,True,vera-bernhard
35156542,Outcomes,Surveys,0.9689211249351501,True,vera-bernhard
35151083,Outcomes,Surveys,0.9490355849266052,True,vera-bernhard
35149418,Outcomes,Soluble biomarker,0.8737041354179382,True,vera-bernhard
35140642,Outcomes,Surveys,0.3788822591304779,True,vera-bernhard
35036831,Outcomes,Mental Functions,0.9870039820671082,True,vera-bernhard
35126190,Outcomes,Mental Functions,0.5907782316207886,True,vera-bernhard
35126190,Outcomes,Surveys,0.7103891968727112,True,vera-bernhard
35124400,Outcomes,Mental Functions,0.9921476244926453,True,vera-bernhard
35122282,Outcomes,Mental Functions,0.9949334263801575,True,vera-bernhard
35110300,Outcomes,Suicide,0.9569067358970642,True,vera-bernhard
35110300,Outcomes,Mental Functions,0.9393253922462463,True,vera-bernhard
35107855,Outcomes,Soluble biomarker,0.869568943977356,True,vera-bernhard
35106880,Outcomes,Mental Functions,0.993826687335968,True,vera-bernhard
35105186,Outcomes,Mental Functions,0.8871644139289856,True,vera-bernhard
35105186,Outcomes,Psychedelic experience,0.4623187780380249,True,vera-bernhard
35101523,Outcomes,Suicide,0.9020100831985474,True,vera-bernhard
35101523,Outcomes,Mental Functions,0.9908775687217712,True,vera-bernhard
35095617,Outcomes,Mental Functions,0.7173771262168884,True,vera-bernhard
35095617,Outcomes,Surveys,0.9295576214790344,True,vera-bernhard
35095617,Outcomes,Interviews,0.9382190704345703,True,vera-bernhard
35090364,Outcomes,Surveys,0.9531445503234863,True,vera-bernhard
35090363,Outcomes,Mental Functions,0.9924209713935852,True,vera-bernhard
35076721,Outcomes,Mental Functions,0.7975463271141052,True,vera-bernhard
35076721,Outcomes,Psychedelic experience,0.926973819732666,True,vera-bernhard
35076151,Outcomes,Surveys,0.942478597164154,True,vera-bernhard
35072760,Outcomes,Mental Functions,0.9934266805648804,True,vera-bernhard
35057708,Outcomes,Suicide,0.9463672637939453,True,vera-bernhard
35057708,Outcomes,Mental Functions,0.9831353425979614,True,vera-bernhard
35051953,Outcomes,Electroencephalography (EEG),0.9429715275764465,True,vera-bernhard
35048815,Outcomes,Suicide,0.944643497467041,True,vera-bernhard
35048815,Outcomes,Mental Functions,0.9588642716407776,True,vera-bernhard
35046855,Outcomes,Surveys,0.9612638354301453,True,vera-bernhard
35046508,Outcomes,Mental Functions,0.9924420118331909,True,vera-bernhard
35046508,Outcomes,Psychedelic experience,0.6991428136825562,True,vera-bernhard
38235248,Outcomes,Functional MRI,0.8089496493339539,True,vera-bernhard
38235248,Outcomes,MRI,0.9336791038513184,True,vera-bernhard
38235248,Outcomes,"PET, SPECT",0.22646182775497437,True,vera-bernhard
35044730,Outcomes,Suicide,0.9370918273925781,True,vera-bernhard
35044730,Outcomes,Mental Functions,0.3058910369873047,True,vera-bernhard
35041295,Outcomes,Mental Functions,0.7696536183357239,True,vera-bernhard
35039593,Outcomes,Mental Functions,0.3994184136390686,True,vera-bernhard
35039593,Outcomes,Interviews,0.9583898186683655,True,vera-bernhard
35031922,Outcomes,Interviews,0.889704167842865,True,vera-bernhard
35031816,Outcomes,Mental Functions,0.8193374872207642,True,vera-bernhard
35031816,Outcomes,Psychedelic experience,0.97273850440979,True,vera-bernhard
35029334,Outcomes,Physiological Functions,0.8159469962120056,True,vera-bernhard
35027209,Outcomes,Suicide,0.7054447531700134,True,vera-bernhard
35027209,Outcomes,Mental Functions,0.9870926141738892,True,vera-bernhard
35022823,Outcomes,Mental Functions,0.3048931062221527,True,vera-bernhard
35022823,Outcomes,Surveys,0.8952120542526245,True,vera-bernhard
35020871,Outcomes,Mental Functions,0.9916175007820129,True,vera-bernhard
35017287,Outcomes,Mental Functions,0.46346068382263184,True,vera-bernhard
35017287,Outcomes,Soluble biomarker,0.91538006067276,True,vera-bernhard
35016117,Outcomes,Suicide,0.9478138089179993,True,vera-bernhard
35016117,Outcomes,Mental Functions,0.9886404275894165,True,vera-bernhard
35013133,Outcomes,Soluble biomarker,0.9081794023513794,True,vera-bernhard
35012793,Outcomes,Physiological Functions,0.913809061050415,True,vera-bernhard
35012793,Outcomes,Mental Functions,0.9293168783187866,True,vera-bernhard
35012425,Outcomes,Surveys,0.9671887755393982,True,vera-bernhard
35012326,Outcomes,Mental Functions,0.9830341339111328,True,vera-bernhard
35001856,Outcomes,Surveys,0.9429524540901184,True,vera-bernhard
35000559,Outcomes,Surveys,0.9616010189056396,True,vera-bernhard
34985832,Outcomes,Mental Functions,0.9861326217651367,True,vera-bernhard
34985394,Outcomes,Functional MRI,0.6006602048873901,True,vera-bernhard
34985394,Outcomes,MRI,0.929098904132843,True,vera-bernhard
34985157,Outcomes,Suicide,0.7699903249740601,True,vera-bernhard
34985157,Outcomes,Surveys,0.84641033411026,True,vera-bernhard
34983261,Outcomes,Surveys,0.9675692915916443,True,vera-bernhard
34983255,Outcomes,Mental Functions,0.790891170501709,True,vera-bernhard
34983255,Outcomes,Psychedelic experience,0.4460732340812683,True,vera-bernhard
34983255,Outcomes,Surveys,0.8425385355949402,True,vera-bernhard
34983249,Outcomes,Suicide,0.7026888728141785,True,vera-bernhard
34983249,Outcomes,Surveys,0.9191181063652039,True,vera-bernhard
34979875,Outcomes,Mental Functions,0.25495684146881104,True,vera-bernhard
34979875,Outcomes,Surveys,0.7326918840408325,True,vera-bernhard
34979875,Outcomes,Interviews,0.49414747953414917,True,vera-bernhard
34979428,Outcomes,Surveys,0.9379114508628845,True,vera-bernhard
34975614,Outcomes,Interviews,0.9362170696258545,True,vera-bernhard
38588216,Outcomes,Psychedelic experience,0.39641207456588745,True,vera-bernhard
38588216,Outcomes,Surveys,0.39439478516578674,True,vera-bernhard
38588216,Outcomes,Interviews,0.5924009680747986,True,vera-bernhard
34971992,Outcomes,Mental Functions,0.9874790906906128,True,vera-bernhard
34971937,Outcomes,Mental Functions,0.9709479808807373,True,vera-bernhard
34971723,Outcomes,Suicide,0.877950131893158,True,vera-bernhard
34971723,Outcomes,Electroencephalography (EEG),0.881218433380127,True,vera-bernhard
34971723,Outcomes,Mental Functions,0.8487600684165955,True,vera-bernhard
34971525,Outcomes,Soluble biomarker,0.9375832676887512,True,vera-bernhard
34966300,Outcomes,MRI,0.4379585087299347,True,vera-bernhard
34965393,Outcomes,Mental Functions,0.9917817711830139,True,vera-bernhard
34953926,Outcomes,Suicide,0.9619989991188049,True,vera-bernhard
34953926,Outcomes,Mental Functions,0.9877123236656189,True,vera-bernhard
34952122,Outcomes,Mental Functions,0.9921229481697083,True,vera-bernhard
34919770,Outcomes,Soluble biomarker,0.30309733748435974,True,vera-bernhard
34919770,Outcomes,Surveys,0.44654858112335205,True,vera-bernhard
34915762,Outcomes,Mental Functions,0.9940218329429626,True,vera-bernhard
34912222,Outcomes,Physiological Functions,0.8948048949241638,True,vera-bernhard
34912222,Outcomes,Mental Functions,0.9843754172325134,True,vera-bernhard
34912222,Outcomes,Psychedelic experience,0.8967520594596863,True,vera-bernhard
34904800,Outcomes,Mental Functions,0.9787060618400574,True,vera-bernhard
34904800,Outcomes,Soluble biomarker,0.9309523701667786,True,vera-bernhard
34899488,Outcomes,Mental Functions,0.9458951950073242,True,vera-bernhard
34899488,Outcomes,Surveys,0.8117959499359131,True,vera-bernhard
34894842,Outcomes,Mental Functions,0.9869325757026672,True,vera-bernhard
34890909,Outcomes,Mental Functions,0.9878630638122559,True,vera-bernhard
34882570,Outcomes,Suicide,0.8542083501815796,True,vera-bernhard
34882570,Outcomes,Electroencephalography (EEG),0.9113896489143372,True,vera-bernhard
34882570,Outcomes,Mental Functions,0.9432486295700073,True,vera-bernhard
34876085,Outcomes,Mental Functions,0.7195324301719666,True,vera-bernhard
34871677,Outcomes,Soluble biomarker,0.8067684173583984,True,vera-bernhard
34867548,Outcomes,Mental Functions,0.987184464931488,True,vera-bernhard
34867525,Outcomes,Interviews,0.9385578632354736,True,vera-bernhard
34853114,Outcomes,MRI,0.2591763436794281,True,vera-bernhard
34853114,Outcomes,Mental Functions,0.9809576272964478,True,vera-bernhard
34853114,Outcomes,Soluble biomarker,0.604971170425415,True,vera-bernhard
34852736,Outcomes,MRI,0.25984063744544983,True,vera-bernhard
34852736,Outcomes,Mental Functions,0.9571276903152466,True,vera-bernhard
34839364,Outcomes,Electroencephalography (EEG),0.9444416165351868,True,vera-bernhard
34839364,Outcomes,Mental Functions,0.6756028532981873,True,vera-bernhard
34825899,Outcomes,Mental Functions,0.9890096783638,True,vera-bernhard
34823448,Outcomes,Mental Functions,0.9850591421127319,True,vera-bernhard
34815421,Outcomes,Psychedelic experience,0.2230353206396103,True,vera-bernhard
34815421,Outcomes,Surveys,0.8781622648239136,True,vera-bernhard
34812901,Outcomes,Mental Functions,0.9758054614067078,True,vera-bernhard
34812901,Outcomes,Psychedelic experience,0.21533390879631042,True,vera-bernhard
34806165,Outcomes,Mental Functions,0.9348942637443542,True,vera-bernhard
34803754,Outcomes,Electroencephalography (EEG),0.9435023665428162,True,vera-bernhard
34803754,Outcomes,Psychedelic experience,0.28648674488067627,True,vera-bernhard
34795334,Outcomes,Surveys,0.9093874096870422,True,vera-bernhard
34793619,Outcomes,Surveys,0.9514213800430298,True,vera-bernhard
34785376,Outcomes,Functional MRI,0.379309743642807,True,vera-bernhard
34785376,Outcomes,MRI,0.9356541037559509,True,vera-bernhard
34785376,Outcomes,Mental Functions,0.4536437690258026,True,vera-bernhard
34785376,Outcomes,Soluble biomarker,0.2448394000530243,True,vera-bernhard
34781182,Outcomes,Surveys,0.948104202747345,True,vera-bernhard
34768198,Outcomes,Soluble biomarker,0.8434869647026062,True,vera-bernhard
34766468,Outcomes,Soluble biomarker,0.6981879472732544,True,vera-bernhard
34758431,Outcomes,Surveys,0.9511333107948303,True,vera-bernhard
34752941,Outcomes,Mental Functions,0.9946333169937134,True,vera-bernhard
34752941,Outcomes,Soluble biomarker,0.7741321325302124,True,vera-bernhard
34750350,Outcomes,Functional MRI,0.9556787610054016,True,vera-bernhard
34750350,Outcomes,MRI,0.9828150868415833,True,vera-bernhard
34750350,Outcomes,Mental Functions,0.4568674564361572,True,vera-bernhard
34750350,Outcomes,Psychedelic experience,0.2727527320384979,True,vera-bernhard
34750350,Outcomes,Soluble biomarker,0.3756992220878601,True,vera-bernhard
34750057,Outcomes,Physiological Functions,0.9633413553237915,True,vera-bernhard
34750057,Outcomes,Mental Functions,0.9855892062187195,True,vera-bernhard
34744825,Outcomes,Functional MRI,0.8335437774658203,True,vera-bernhard
34744825,Outcomes,MRI,0.8679828643798828,True,vera-bernhard
34744825,Outcomes,Electroencephalography (EEG),0.984032928943634,True,vera-bernhard
34744825,Outcomes,Mental Functions,0.2013235092163086,True,vera-bernhard
34743319,Outcomes,Physiological Functions,0.9906734824180603,True,vera-bernhard
34743319,Outcomes,Mental Functions,0.9425551295280457,True,vera-bernhard
34743319,Outcomes,Soluble biomarker,0.9512229561805725,True,vera-bernhard
34739739,Outcomes,Physiological Functions,0.9639155268669128,True,vera-bernhard
34739739,Outcomes,Mental Functions,0.9512394666671753,True,vera-bernhard
34739165,Outcomes,Mental Functions,0.9233288764953613,True,vera-bernhard
34739165,Outcomes,Psychedelic experience,0.2654183804988861,True,vera-bernhard
34734314,Outcomes,Mental Functions,0.9356148838996887,True,vera-bernhard
34734314,Outcomes,Psychedelic experience,0.8372390866279602,True,vera-bernhard
34734314,Outcomes,Surveys,0.7156594395637512,True,vera-bernhard
34727422,Outcomes,Suicide,0.9471006989479065,True,vera-bernhard
34727422,Outcomes,Mental Functions,0.9887480735778809,True,vera-bernhard
34724160,Outcomes,Suicide,0.6803388595581055,True,vera-bernhard
34724160,Outcomes,Mental Functions,0.2801904082298279,True,vera-bernhard
34715598,Outcomes,Suicide,0.9206977486610413,True,vera-bernhard
34715598,Outcomes,Mental Functions,0.9902960658073425,True,vera-bernhard
34708874,Outcomes,Mental Functions,0.9907195568084717,True,vera-bernhard
34708255,Outcomes,Mental Functions,0.971316933631897,True,vera-bernhard
34705064,Outcomes,Suicide,0.5487223863601685,True,vera-bernhard
34705064,Outcomes,Mental Functions,0.9911623001098633,True,vera-bernhard
34695117,Outcomes,Mental Functions,0.7911443710327148,True,vera-bernhard
34695117,Outcomes,Surveys,0.687076985836029,True,vera-bernhard
34688107,Outcomes,Surveys,0.9331969022750854,True,vera-bernhard
34668877,Outcomes,Mental Functions,0.9914436936378479,True,vera-bernhard
34665021,Outcomes,Suicide,0.8365454077720642,True,vera-bernhard
34665021,Outcomes,Surveys,0.4685366451740265,True,vera-bernhard
34658876,Outcomes,Functional MRI,0.8859643340110779,True,vera-bernhard
34658876,Outcomes,MRI,0.9701038002967834,True,vera-bernhard
34658861,Outcomes,Mental Functions,0.9699753522872925,True,vera-bernhard
34658861,Outcomes,Psychedelic experience,0.9158061742782593,True,vera-bernhard
34653398,Outcomes,Electroencephalography (EEG),0.8564921021461487,True,vera-bernhard
34653398,Outcomes,Mental Functions,0.8335341215133667,True,vera-bernhard
34645088,Outcomes,Surveys,0.9298333525657654,True,vera-bernhard
34633992,Outcomes,Mental Functions,0.9837807416915894,True,vera-bernhard
34624734,Outcomes,Psychedelic experience,0.20062606036663055,True,vera-bernhard
34623633,Outcomes,Mental Functions,0.9830161929130554,True,vera-bernhard
34619818,Outcomes,Physiological Functions,0.9796430468559265,True,vera-bernhard
34619818,Outcomes,Mental Functions,0.35858309268951416,True,vera-bernhard
34618543,Outcomes,Surveys,0.8954232335090637,True,vera-bernhard
34613430,Outcomes,Physiological Functions,0.4898282289505005,True,vera-bernhard
34613430,Outcomes,Electroencephalography (EEG),0.8780834078788757,True,vera-bernhard
34603636,Outcomes,Mental Functions,0.24710360169410706,True,vera-bernhard
34603636,Outcomes,Surveys,0.8676199913024902,True,vera-bernhard
34603053,Outcomes,Mental Functions,0.9905114769935608,True,vera-bernhard
34597436,Outcomes,Mental Functions,0.9951205849647522,True,vera-bernhard
34592704,Outcomes,Mental Functions,0.35579606890678406,True,vera-bernhard
34592704,Outcomes,Interviews,0.955335795879364,True,vera-bernhard
34592639,Outcomes,Mental Functions,0.9824856519699097,True,vera-bernhard
34592639,Outcomes,Soluble biomarker,0.8384161591529846,True,vera-bernhard
34587546,Outcomes,Mental Functions,0.9894980192184448,True,vera-bernhard
34574490,Outcomes,Mental Functions,0.9821324348449707,True,vera-bernhard
34571429,Outcomes,Functional MRI,0.9026535153388977,True,vera-bernhard
34571429,Outcomes,MRI,0.9546008110046387,True,vera-bernhard
34571429,Outcomes,Mental Functions,0.7222117185592651,True,vera-bernhard
34566723,Outcomes,Mental Functions,0.7967690825462341,True,vera-bernhard
34563973,Outcomes,Suicide,0.9585520029067993,True,vera-bernhard
34563973,Outcomes,Mental Functions,0.9860820770263672,True,vera-bernhard
34554408,Outcomes,Physiological Functions,0.9005700349807739,True,vera-bernhard
34538369,Outcomes,Suicide,0.9256240725517273,True,vera-bernhard
34538369,Outcomes,Mental Functions,0.2221425175666809,True,vera-bernhard
34537829,Outcomes,"PET, SPECT",0.5933141112327576,True,vera-bernhard
34537829,Outcomes,Electroencephalography (EEG),0.7857434153556824,True,vera-bernhard
34530843,Outcomes,Mental Functions,0.9854609370231628,True,vera-bernhard
34530843,Outcomes,Soluble biomarker,0.8591832518577576,True,vera-bernhard
34530484,Outcomes,Mental Functions,0.992767333984375,True,vera-bernhard
34526064,Outcomes,Mental Functions,0.7918987274169922,True,vera-bernhard
34526064,Outcomes,Soluble biomarker,0.9157345294952393,True,vera-bernhard
34519567,Outcomes,Mental Functions,0.9888643026351929,True,vera-bernhard
34515824,Outcomes,Physiological Functions,0.9786186218261719,True,vera-bernhard
34515824,Outcomes,Mental Functions,0.9560752511024475,True,vera-bernhard
34515824,Outcomes,Psychedelic experience,0.8785184621810913,True,vera-bernhard
