id,task,label,probability,model,is_multilabel
3690,Age of Participants,Adult (≥18 years),0.1844528764486313,pubmedbert_age_of_participants_20250221,True
3690,Age of Participants,Not applicable,0.8242251873016357,pubmedbert_age_of_participants_20250221,True
1204,Age of Participants,Not applicable,0.9590306878089905,pubmedbert_age_of_participants_20250221,True
9557,Age of Participants,Adult (≥18 years),0.989625871181488,pubmedbert_age_of_participants_20250221,True
6083,Age of Participants,Adult (≥18 years),0.969897985458374,pubmedbert_age_of_participants_20250221,True
932,Age of Participants,Adult (≥18 years),0.9868327379226685,pubmedbert_age_of_participants_20250221,True
2192,Age of Participants,Adult (≥18 years),0.9784271717071533,pubmedbert_age_of_participants_20250221,True
9343,Age of Participants,Adult (≥18 years),0.9752359390258789,pubmedbert_age_of_participants_20250221,True
7636,Age of Participants,Adult (≥18 years),0.9863215088844299,pubmedbert_age_of_participants_20250221,True
5035,Age of Participants,Adult (≥18 years),0.9856670498847961,pubmedbert_age_of_participants_20250221,True
2736,Age of Participants,Adult (≥18 years),0.9838517308235168,pubmedbert_age_of_participants_20250221,True
2917,Age of Participants,Adult (≥18 years),0.9877641797065735,pubmedbert_age_of_participants_20250221,True
7043,Age of Participants,Adult (≥18 years),0.9834377765655518,pubmedbert_age_of_participants_20250221,True
3006,Age of Participants,Adult (≥18 years),0.9878639578819275,pubmedbert_age_of_participants_20250221,True
7058,Age of Participants,Adult (≥18 years),0.9793899655342102,pubmedbert_age_of_participants_20250221,True
7394,Age of Participants,Adult (≥18 years),0.9775175452232361,pubmedbert_age_of_participants_20250221,True
84,Age of Participants,Not applicable,0.9393191933631897,pubmedbert_age_of_participants_20250221,True
8148,Age of Participants,Pediatric (< 18 years old),0.1281939297914505,pubmedbert_age_of_participants_20250221,True
8148,Age of Participants,Adult (≥18 years),0.9625869989395142,pubmedbert_age_of_participants_20250221,True
7747,Age of Participants,Adult (≥18 years),0.9853240847587585,pubmedbert_age_of_participants_20250221,True
7888,Age of Participants,Adult (≥18 years),0.9775141477584839,pubmedbert_age_of_participants_20250221,True
6143,Age of Participants,Adult (≥18 years),0.9699171781539917,pubmedbert_age_of_participants_20250221,True
5823,Age of Participants,Adult (≥18 years),0.9709605574607849,pubmedbert_age_of_participants_20250221,True
6735,Age of Participants,Adult (≥18 years),0.9777040481567383,pubmedbert_age_of_participants_20250221,True
1643,Age of Participants,Adult (≥18 years),0.9880786538124084,pubmedbert_age_of_participants_20250221,True
4933,Age of Participants,Pediatric (< 18 years old),0.9438067078590393,pubmedbert_age_of_participants_20250221,True
4933,Age of Participants,Adult (≥18 years),0.32085809111595154,pubmedbert_age_of_participants_20250221,True
2790,Age of Participants,Pediatric (< 18 years old),0.9510475993156433,pubmedbert_age_of_participants_20250221,True
2790,Age of Participants,Adult (≥18 years),0.30767908692359924,pubmedbert_age_of_participants_20250221,True
6308,Age of Participants,Adult (≥18 years),0.9804366230964661,pubmedbert_age_of_participants_20250221,True
5601,Age of Participants,Pediatric (< 18 years old),0.9414020776748657,pubmedbert_age_of_participants_20250221,True
5601,Age of Participants,Adult (≥18 years),0.20447909832000732,pubmedbert_age_of_participants_20250221,True
4110,Age of Participants,Pediatric (< 18 years old),0.9540156126022339,pubmedbert_age_of_participants_20250221,True
4110,Age of Participants,Adult (≥18 years),0.22542768716812134,pubmedbert_age_of_participants_20250221,True
2024,Age of Participants,Pediatric (< 18 years old),0.954142689704895,pubmedbert_age_of_participants_20250221,True
2024,Age of Participants,Adult (≥18 years),0.2040213644504547,pubmedbert_age_of_participants_20250221,True
2327,Age of Participants,Adult (≥18 years),0.9867276549339294,pubmedbert_age_of_participants_20250221,True
3786,Age of Participants,Adult (≥18 years),0.9874320030212402,pubmedbert_age_of_participants_20250221,True
8877,Age of Participants,Adult (≥18 years),0.9892473816871643,pubmedbert_age_of_participants_20250221,True
6333,Age of Participants,Adult (≥18 years),0.9819260239601135,pubmedbert_age_of_participants_20250221,True
8873,Age of Participants,Adult (≥18 years),0.9857038855552673,pubmedbert_age_of_participants_20250221,True
3046,Age of Participants,Adult (≥18 years),0.9555873274803162,pubmedbert_age_of_participants_20250221,True
9401,Age of Participants,Pediatric (< 18 years old),0.9472894668579102,pubmedbert_age_of_participants_20250221,True
9401,Age of Participants,Adult (≥18 years),0.21395830810070038,pubmedbert_age_of_participants_20250221,True
8561,Age of Participants,Adult (≥18 years),0.9892163276672363,pubmedbert_age_of_participants_20250221,True
1431,Age of Participants,Adult (≥18 years),0.9886953234672546,pubmedbert_age_of_participants_20250221,True
646,Age of Participants,Adult (≥18 years),0.9883871674537659,pubmedbert_age_of_participants_20250221,True
6849,Age of Participants,Adult (≥18 years),0.9811846613883972,pubmedbert_age_of_participants_20250221,True
5183,Age of Participants,Adult (≥18 years),0.9884601831436157,pubmedbert_age_of_participants_20250221,True
2782,Age of Participants,Adult (≥18 years),0.9852862358093262,pubmedbert_age_of_participants_20250221,True
7044,Age of Participants,Adult (≥18 years),0.9846289157867432,pubmedbert_age_of_participants_20250221,True
8327,Age of Participants,Adult (≥18 years),0.985546350479126,pubmedbert_age_of_participants_20250221,True
3717,Age of Participants,Pediatric (< 18 years old),0.9581236243247986,pubmedbert_age_of_participants_20250221,True
3717,Age of Participants,Adult (≥18 years),0.15395790338516235,pubmedbert_age_of_participants_20250221,True
2582,Age of Participants,Adult (≥18 years),0.9892557859420776,pubmedbert_age_of_participants_20250221,True
6151,Age of Participants,Adult (≥18 years),0.9696294069290161,pubmedbert_age_of_participants_20250221,True
9445,Age of Participants,Adult (≥18 years),0.9866573214530945,pubmedbert_age_of_participants_20250221,True
2484,Age of Participants,Adult (≥18 years),0.987263023853302,pubmedbert_age_of_participants_20250221,True
2057,Age of Participants,Adult (≥18 years),0.9875805377960205,pubmedbert_age_of_participants_20250221,True
2319,Age of Participants,Adult (≥18 years),0.9902266263961792,pubmedbert_age_of_participants_20250221,True
8223,Age of Participants,Adult (≥18 years),0.9833264946937561,pubmedbert_age_of_participants_20250221,True
2648,Age of Participants,Adult (≥18 years),0.9833559989929199,pubmedbert_age_of_participants_20250221,True
4851,Age of Participants,Adult (≥18 years),0.9900577664375305,pubmedbert_age_of_participants_20250221,True
9004,Age of Participants,Adult (≥18 years),0.9868359565734863,pubmedbert_age_of_participants_20250221,True
1802,Age of Participants,Adult (≥18 years),0.9871345162391663,pubmedbert_age_of_participants_20250221,True
6117,Age of Participants,Adult (≥18 years),0.8182623386383057,pubmedbert_age_of_participants_20250221,True
1993,Age of Participants,Adult (≥18 years),0.9800548553466797,pubmedbert_age_of_participants_20250221,True
8563,Age of Participants,Adult (≥18 years),0.9880147576332092,pubmedbert_age_of_participants_20250221,True
1878,Age of Participants,Adult (≥18 years),0.9883245229721069,pubmedbert_age_of_participants_20250221,True
8462,Age of Participants,Adult (≥18 years),0.9828753471374512,pubmedbert_age_of_participants_20250221,True
95,Age of Participants,Adult (≥18 years),0.9807946085929871,pubmedbert_age_of_participants_20250221,True
6129,Age of Participants,Adult (≥18 years),0.9857243895530701,pubmedbert_age_of_participants_20250221,True
7690,Age of Participants,Adult (≥18 years),0.6687376499176025,pubmedbert_age_of_participants_20250221,True
7690,Age of Participants,Not applicable,0.23119385540485382,pubmedbert_age_of_participants_20250221,True
6118,Age of Participants,Adult (≥18 years),0.8545815348625183,pubmedbert_age_of_participants_20250221,True
9162,Age of Participants,Adult (≥18 years),0.9820354580879211,pubmedbert_age_of_participants_20250221,True
1137,Age of Participants,Adult (≥18 years),0.9847061038017273,pubmedbert_age_of_participants_20250221,True
2218,Age of Participants,Adult (≥18 years),0.9880479574203491,pubmedbert_age_of_participants_20250221,True
8715,Age of Participants,Adult (≥18 years),0.9882714152336121,pubmedbert_age_of_participants_20250221,True
1260,Age of Participants,Adult (≥18 years),0.9844232201576233,pubmedbert_age_of_participants_20250221,True
6455,Age of Participants,Adult (≥18 years),0.9844598770141602,pubmedbert_age_of_participants_20250221,True
7307,Age of Participants,Adult (≥18 years),0.9874042272567749,pubmedbert_age_of_participants_20250221,True
7091,Age of Participants,Pediatric (< 18 years old),0.9583447575569153,pubmedbert_age_of_participants_20250221,True
7091,Age of Participants,Adult (≥18 years),0.1718422919511795,pubmedbert_age_of_participants_20250221,True
492,Age of Participants,Adult (≥18 years),0.9781123995780945,pubmedbert_age_of_participants_20250221,True
7320,Age of Participants,Adult (≥18 years),0.9878800511360168,pubmedbert_age_of_participants_20250221,True
3362,Age of Participants,Adult (≥18 years),0.9741947650909424,pubmedbert_age_of_participants_20250221,True
6188,Age of Participants,Adult (≥18 years),0.8874854445457458,pubmedbert_age_of_participants_20250221,True
4608,Age of Participants,Adult (≥18 years),0.9858513474464417,pubmedbert_age_of_participants_20250221,True
606,Age of Participants,Adult (≥18 years),0.9813339114189148,pubmedbert_age_of_participants_20250221,True
1774,Age of Participants,Adult (≥18 years),0.987821638584137,pubmedbert_age_of_participants_20250221,True
8506,Age of Participants,Adult (≥18 years),0.9879580140113831,pubmedbert_age_of_participants_20250221,True
7038,Age of Participants,Adult (≥18 years),0.9883702993392944,pubmedbert_age_of_participants_20250221,True
3239,Age of Participants,Adult (≥18 years),0.9412537813186646,pubmedbert_age_of_participants_20250221,True
3527,Age of Participants,Adult (≥18 years),0.9854753017425537,pubmedbert_age_of_participants_20250221,True
2220,Age of Participants,Adult (≥18 years),0.9875782132148743,pubmedbert_age_of_participants_20250221,True
6036,Age of Participants,Adult (≥18 years),0.9549604058265686,pubmedbert_age_of_participants_20250221,True
4993,Age of Participants,Adult (≥18 years),0.9841268658638,pubmedbert_age_of_participants_20250221,True
1256,Age of Participants,Adult (≥18 years),0.9842154383659363,pubmedbert_age_of_participants_20250221,True
9433,Age of Participants,Adult (≥18 years),0.9845495223999023,pubmedbert_age_of_participants_20250221,True
9510,Age of Participants,Adult (≥18 years),0.9884097576141357,pubmedbert_age_of_participants_20250221,True
5393,Age of Participants,Adult (≥18 years),0.9868153929710388,pubmedbert_age_of_participants_20250221,True
8690,Age of Participants,Adult (≥18 years),0.971558690071106,pubmedbert_age_of_participants_20250221,True
6315,Age of Participants,Adult (≥18 years),0.980471670627594,pubmedbert_age_of_participants_20250221,True
1335,Age of Participants,Adult (≥18 years),0.9841952323913574,pubmedbert_age_of_participants_20250221,True
2175,Age of Participants,Adult (≥18 years),0.986692488193512,pubmedbert_age_of_participants_20250221,True
1071,Age of Participants,Adult (≥18 years),0.987051248550415,pubmedbert_age_of_participants_20250221,True
4589,Age of Participants,Adult (≥18 years),0.9867267608642578,pubmedbert_age_of_participants_20250221,True
1985,Age of Participants,Adult (≥18 years),0.989059567451477,pubmedbert_age_of_participants_20250221,True
3616,Age of Participants,Adult (≥18 years),0.9564444422721863,pubmedbert_age_of_participants_20250221,True
3268,Age of Participants,Adult (≥18 years),0.9893500208854675,pubmedbert_age_of_participants_20250221,True
7004,Age of Participants,Not applicable,0.9506896734237671,pubmedbert_age_of_participants_20250221,True
3500,Age of Participants,Adult (≥18 years),0.9866587519645691,pubmedbert_age_of_participants_20250221,True
3325,Age of Participants,Adult (≥18 years),0.9881401062011719,pubmedbert_age_of_participants_20250221,True
3779,Age of Participants,Adult (≥18 years),0.9877914190292358,pubmedbert_age_of_participants_20250221,True
1641,Age of Participants,Adult (≥18 years),0.9869943261146545,pubmedbert_age_of_participants_20250221,True
6267,Age of Participants,Adult (≥18 years),0.972112774848938,pubmedbert_age_of_participants_20250221,True
6478,Age of Participants,Adult (≥18 years),0.9869189858436584,pubmedbert_age_of_participants_20250221,True
1592,Age of Participants,Adult (≥18 years),0.9660988450050354,pubmedbert_age_of_participants_20250221,True
868,Age of Participants,Adult (≥18 years),0.9881253242492676,pubmedbert_age_of_participants_20250221,True
6177,Age of Participants,Adult (≥18 years),0.9748877882957458,pubmedbert_age_of_participants_20250221,True
9439,Age of Participants,Adult (≥18 years),0.985363245010376,pubmedbert_age_of_participants_20250221,True
4812,Age of Participants,Adult (≥18 years),0.9882182478904724,pubmedbert_age_of_participants_20250221,True
6754,Age of Participants,Adult (≥18 years),0.9844586849212646,pubmedbert_age_of_participants_20250221,True
4186,Age of Participants,Adult (≥18 years),0.9872625470161438,pubmedbert_age_of_participants_20250221,True
1971,Age of Participants,Adult (≥18 years),0.9803563356399536,pubmedbert_age_of_participants_20250221,True
6020,Age of Participants,Adult (≥18 years),0.9784685969352722,pubmedbert_age_of_participants_20250221,True
